,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label,gender
0,lsmdc1052_Harry_Potter_and_the_order_of_phoenix-94857,18313,Students lower their eyes nervously. She,Students lower their eyes nervously.,She,gold,"pats her shoulder, then saunters toward someone.",turns with two students.,walks slowly towards someone.,wheels around as her dog thunders out.,2,1
1,anetv_dm5WXFiQZUQ,18419,He rides the motorcycle down the hall and into the elevator. He,He rides the motorcycle down the hall and into the elevator.,He,gold,looks at a mirror in the mirror as he watches someone walk through a door.,"stops, listening to a cup of coffee with the seated woman, who's standing.",exits the building and rides the motorcycle into a casino where he performs several tricks as people watch.,pulls the bag out of his pocket and hands it to someone's grandma.,2,0
2,anetv_dm5WXFiQZUQ,18418,The motorcyclist gets out of bed and prepares to leave by bathing using the bathroom and reading the newspaper. He,The motorcyclist gets out of bed and prepares to leave by bathing using the bathroom and reading the newspaper.,He,gold,shoots a look at her.,makes his way past it and peers out a window.,rides the motorcycle down the hall and into the elevator.,"sits on the ground beside her pants, clinging by a flannel wool.",2,0
3,lsmdc3017_CHRONICLE-7117,6588,We pan over to three girls chatting by a leaf blower. It,We pan over to three girls chatting by a leaf blower.,It,gold,looks away for a second.,leaves the man to the middle of the room and nods to the camera.,levitates and blows one girl's skirt up.,closes a phone before her door.,2,2
4,anetv_KNyM0KvDHMM,8893,A man is in a bike shop and stand next to a bike while talking. The man,A man is in a bike shop and stand next to a bike while talking.,The man,gold,uses a piece of wood to use it.,takes skis out of the bike and is shown one last time.,holds a pointy tool that uses to fix the handle of the bike.,begins working out on his bike.,2,0
5,anetv_KNyM0KvDHMM,8894,The man holds a pointy tool that uses to fix the handle of the bike. The man,The man holds a pointy tool that uses to fix the handle of the bike.,The man,gold,"takes out the cover of the handlebar and rise with the tool and spray liquid inside, then press the handle with his hand.",continues to take a bite of the bakes.,laughs and does little more flips.,looks down at the young man and stands next to a man dressed as a man stands on a sidewalk.,0,0
6,anetv_KNyM0KvDHMM,3305,He begins taking off a bike's handlebars and moving them around. He,He begins taking off a bike's handlebars and moving them around.,He,gold,sprays down the handlebars and continues speaking.,slides the items apart and instead drives forward.,puts on some shingles and cuts them off to the center.,begins to cross his bike as if in a game to catch it.,0,0
7,anetv_KNyM0KvDHMM,3304,A man is shown speaking to the camera and holding up various tools and products. He,A man is shown speaking to the camera and holding up various tools and products.,He,gold,continues cutting the pieces all around the roof and presenting it to the camera.,continues putting the sandwich into the bike and shows how to use it.,begins taking off a bike's handlebars and moving them around.,continues scraping the hair while looking directly into the camera.,2,0
8,anetv_veNIfCkd1Pw,723,"The judge supervises the routine of the gymnast. Then, the gymnast spins",The judge supervises the routine of the gymnast.,"Then, the gymnast spins",gold,flips in a competition and the man claps his hands dismounting.,holding the higher bar and jumps stand on the mat.,to do his routine on the bars.,to leave hands and lands in a high fall throw.,1,2
9,anetv_veNIfCkd1Pw,722,A gymnast performs uneven bars routine while people watch. The judge,A gymnast performs uneven bars routine while people watch.,The judge,gold,supervises the routine of the gymnast.,makes the judges take her hands as well.,comes in on her and shows the performance on the court.,walks over the mat and cuts hands movements.,0,2
10,anetv_OXbfnzs-qUU,17945,The camera is blurry as it focuses on the knitting. The reading lady,The camera is blurry as it focuses on the knitting.,The reading lady,gold,shakes her head and the woman looks over and the photographer's away.,is revealed under the bed sheets and has a static paper to her hand.,puts her paper down.,is reading across the newspaper.,2,1
11,anetv_OXbfnzs-qUU,3103,A woman is seen knitting while speaking to the camera and another girl walking into frame. The girls,A woman is seen knitting while speaking to the camera and another girl walking into frame.,The girls,gold,continue to speak with one another while the girl knits.,swing her legs around and wrap her legs around.,begin posing on their feet while falling down.,move back and fourth on the rope.,0,1
12,anetv_OXbfnzs-qUU,17944,A lady close to the camera knits. The camera,A lady close to the camera knits.,The camera,gold,holds up on inspection.,gets up and gets brushed.,is blurry as it focuses on the knitting.,is getting steady on eye contact.,2,2
13,anetv_OXbfnzs-qUU,3104,The girls continue to speak with one another while the girl knits. The,The girls continue to speak with one another while the girl knits.,The,gold,continue with their conversation.,speaks extensively about drinking tea and happen to music.,put the bars around while speaking and play.,continues to play the instrument while looking to the camera.,0,2
14,anetv_z5bc9KKiAGI,7708,He is throwing darts at a wall. A woman,He is throwing darts at a wall.,A woman,gold,squats alongside flies side to side with his gun.,throws a dart at a dartboard.,collapses and falls to the floor.,is standing next to him.,3,1
15,anetv_y8ENWnuzCIE,14556,A woman is laying back in a chair getting her lip pierced. The piercer,A woman is laying back in a chair getting her lip pierced.,The piercer,gold,removes the tool and pulls on her lip.,uses her pink toothbrush while staring at the camera.,points at the end of her nose.,shows her eye out several different angles.,0,2
16,anetv_y8ENWnuzCIE,2851,She is getting a piercing and the man is about to start. He,She is getting a piercing and the man is about to start.,He,gold,points at her foot for sure she is dancing.,"has just removed the weights, while doing her indoor exercise and goes through to the window.",is inside a bathroom and talks showing how you can rinse and wipe her sink well.,sticks the needle through her bottom lip.,3,0
17,anetv_y8ENWnuzCIE,2850,A girl is sitting in a chair with a gloved man with his hands in her mouth. She is getting a piercing and the man,A girl is sitting in a chair with a gloved man with his hands in her mouth.,She is getting a piercing and the man,gold,open the cats right eye.,holds behind the camera then wraps the contact.,begins to laugh in the room.,is about to start.,3,0
18,anetv_fynO9wmckLA,1641,"Two young men are standing indoors, talking to the camera. They","Two young men are standing indoors, talking to the camera.",They,gold,are playing on the sidewalk in front of the players.,"demonstrate how they run on a track, and do a long jump into sand.",begin to rake and work very fast.,drive through several track areas.,1,2
19,anetv_bEniqIC5Ric,8887,"A woman rides a camel holding a rode with her right hand while a man pulls the camel. Then, the camel stops and the woman",A woman rides a camel holding a rode with her right hand while a man pulls the camel.,"Then, the camel stops and the woman",gold,gets down from the camel.,continue to talk to others.,shakes hands with her dog.,climb onto the back.,0,1
20,lsmdc1059_The_devil_wears_prada-98762,12064,Someone falters in the foyer as there are three closet doors to choose from. Someone,Someone falters in the foyer as there are three closet doors to choose from.,Someone,gold,looks up the spiral staircase and sees the twins looking over the banister rail on an upper level.,'s lassos a whip as a pirate.,sits on a couch with his arms tucked in his pockets.,"opens the door to people, who are packing clothes in their bags, along with the kid burst into the living room.",0,2
21,anetv_1RKExOpIGas,16833,Men are riding motorbikes in a path. people in motorbikes,Men are riding motorbikes in a path.,people in motorbikes,gold,stands behind the dog.,are riding the camels.,are doing motocross in a dusty path.,are sitting on a horse.,2,2
22,anetv_1RKExOpIGas,11444,A man is seen climbing on a dirt bike and shown speaking to the camera with others. Several clips,A man is seen climbing on a dirt bike and shown speaking to the camera with others.,Several clips,gold,are shown of people riding dirt and bikes around a track while following and speaking to the camera.,are shown showing ramps as well as speaking to the audience.,are shown of people riding around on dirt bikes.,are shown of people riding on dirt bikes as well as riding down the road.,2,2
23,anetv_1RKExOpIGas,11445,Several clips are shown of people riding around on dirt bikes. One person falls off their bike and the people,Several clips are shown of people riding around on dirt bikes.,One person falls off their bike and the people,gold,begin working on the mat at the same time.,get back onto their bikes.,continue riding around on the track.,continue climbing with one another.,2,2
24,lsmdc3004_500_DAYS_OF_SUMMER-1463,5750,It winks down at him as it flies off. Someone,It winks down at him as it flies off.,Someone,gold,notices her naked body.,watches an assault rifle and drags him through to the police car.,puts his bag back on.,"freezes, listening to him.",2,2
25,lsmdc3004_500_DAYS_OF_SUMMER-1463,5738,Someone comes out of the bathroom and stares. Someone,Someone comes out of the bathroom and stares.,Someone,gold,stands with an army.,holds his gaze as someone hands a cup to a neighbor.,sit on the bed someone follows at someone who sits on the main floor with a shawl and a tripod.,switches off the bathroom light and approaches the bed.,3,2
26,lsmdc3004_500_DAYS_OF_SUMMER-1463,5748,It hops onto his finger. He,It hops onto his finger.,He,gold,begins to stumble and knocks along the pipe.,strokes its head and lets it go.,slams someone to his ground to jump straight.,used his fingers to wipe some raw blush off someone's sleeve.,1,0
27,lsmdc3004_500_DAYS_OF_SUMMER-1463,5751,Someone puts his bag back on. He,Someone puts his bag back on.,He,gold,hoists himself onto his feet and shoves her away.,dashes off to work.,looks out at the ball of fire.,watches from the corner of the pool.,1,0
28,lsmdc3004_500_DAYS_OF_SUMMER-1463,5752,He dashes off to work. He,He dashes off to work.,He,gold,swims past a warehouse and up a hill.,skips happily through the front door and to the lift.,exits the car with a crowbar loaded into the bar.,walks away in the apartment.,1,0
29,lsmdc3004_500_DAYS_OF_SUMMER-1463,5749,He strokes its head and lets it go. It,He strokes its head and lets it go.,It,gold,sound the general's nails.,'s a pound stone hits his own car that blocks his breath.,winks down at him as it flies off.,lets out a sigh of relief.,2,2
30,lsmdc3004_500_DAYS_OF_SUMMER-1463,5742,Someone boogies his way past the display and through a park. He,Someone boogies his way past the display and through a park.,He,gold,"reacts through the rain to someone, heading out to the sunshine gathering for her.","cheerfully greets the people he meets, even kissing one woman's hand.",paces posted and her.,"empties a rocky flip gap, knocking the bar back to his post.",1,0
31,lsmdc3004_500_DAYS_OF_SUMMER-1463,5746,He's hoisted shoulder high by his dancing friends. The large crowd of dancers,He's hoisted shoulder high by his dancing friends.,The large crowd of dancers,gold,lets the man off her feet with the stars.,is joined by a marching band in full colorful military style uniform.,stare up at them in their early white bridal styles.,are unaware standing down in his midst.,1,2
32,lsmdc3004_500_DAYS_OF_SUMMER-1463,5745,Someone grabs a baseball bat and knocks an imaginary ball out of the park. He,Someone grabs a baseball bat and knocks an imaginary ball out of the park.,He,gold,puts the envelope on the wall.,tries to scramble around to make someone's second shot.,'s hoisted shoulder high by his dancing friends.,throws it at him as he sways into a corner.,2,0
33,lsmdc3004_500_DAYS_OF_SUMMER-1463,5740,"In daylight, he walks out of the apartment building with a broad grin on his face. He","In daylight, he walks out of the apartment building with a broad grin on his face.",He,gold,sits into the jack - o - lantern.,plugs a key to a pocket's pocket and reaches out to pick up something.,pauses to check his look in a shop window.,"shuts his eyes, his brow knitted.",2,0
34,lsmdc3004_500_DAYS_OF_SUMMER-1463,5743,He daps and slaps with a couple of guys he meets on his sunny walk to work. He,He daps and slaps with a couple of guys he meets on his sunny walk to work.,He,gold,sits on a bench illuminated by the rain.,"gets him in the nuts and staggers away, finishing his coffee.",tosses his bag to a woman and starts to dance.,finds his muddy mark on a scooter's dusty cupcake and sets it on the bed behind someone.,2,0
35,lsmdc3004_500_DAYS_OF_SUMMER-1463,5754,His boss has a new assistant with a large afro. Someone,His boss has a new assistant with a large afro.,Someone,gold,"touches a green graphic on the lips of a black felt machine, and on tape.",pins up his laptop.,stares gloomily at mackenzie.,'s arm is held in a flash club.,2,2
36,lsmdc3004_500_DAYS_OF_SUMMER-1463,5741,The reflection he sees is Harrison Ford as someone Solo winking back at him. Someone,The reflection he sees is Harrison Ford as someone Solo winking back at him.,Someone,gold,trips at the head of the floor and jumps off to his knees.,dives straight to the surface.,lies in the hospital bed.,boogies his way past the display and through a park.,3,2
